date,state,total_cases,daily_new_cases,new_cases_7day_avg,month
2020-07-04,PA,493041,478.0,332.2857142857143,2020-07
2020-07-04,CA,55659,227.0,279.7142857142857,2020-07
2020-07-04,OH,715058,338.0,322.2857142857143,2020-07
2020-07-04,TX,167202,483.0,316.85714285714283,2020-07
2020-07-04,FL,277719,473.0,313.14285714285717,2020-07
2020-07-05,OH,715313,255.0,296.85714285714283,2020-07
2020-07-05,GA,822333,133.0,295.57142857142856,2020-07
2020-07-05,FL,278218,499.0,354.42857142857144,2020-07
2020-07-05,IL,602450,265.0,248.0,2020-07
2020-07-05,PA,493179,138.0,302.57142857142856,2020-07
2020-07-05,NC,929619,441.0,284.2857142857143,2020-07
2020-07-05,NY,385201,498.0,333.2857142857143,2020-07
2020-07-05,TX,167461,259.0,339.14285714285717,2020-07
2020-07-05,CA,56106,447.0,325.42857142857144,2020-07
2020-07-05,MI,1039341,282.0,242.71428571428572,2020-07
2020-07-06,NC,929938,319.0,303.7142857142857,2020-07
2020-07-06,NY,385449,248.0,328.57142857142856,2020-07
2020-07-06,TX,167900,439.0,385.42857142857144,2020-07
2020-07-06,GA,822484,151.0,259.0,2020-07
2020-07-06,FL,278325,107.0,320.0,2020-07
2020-07-06,OH,715703,390.0,284.0,2020-07
2020-07-06,IL,602908,458.0,266.0,2020-07
2020-07-06,PA,493580,401.0,307.2857142857143,2020-07
2020-07-06,CA,56436,330.0,343.0,2020-07
2020-07-06,MI,1039456,115.0,227.14285714285714,2020-07
2020-07-07,IL,603097,189.0,267.85714285714283,2020-07
2020-07-07,NY,385857,408.0,328.0,2020-07
2020-07-07,NC,930428,490.0,337.85714285714283,2020-07
2020-07-07,PA,493708,128.0,291.2857142857143,2020-07
2020-07-07,OH,715938,235.0,250.14285714285714,2020-07
2020-07-07,GA,822695,211.0,238.42857142857142,2020-07
2020-07-07,FL,278812,487.0,353.85714285714283,2020-07
2020-07-07,CA,56725,289.0,363.85714285714283,2020-07
2020-07-07,MI,1039617,161.0,220.28571428571428,2020-07
2020-07-07,TX,168151,251.0,367.14285714285717,2020-07
2020-07-08,TX,168646,495.0,375.7142857142857,2020-07
2020-07-08,FL,279271,459.0,379.14285714285717,2020-07
2020-07-08,NC,930690,262.0,356.0,2020-07
2020-07-08,OH,716181,243.0,263.2857142857143,2020-07
2020-07-08,PA,494125,417.0,297.57142857142856,2020-07
2020-07-08,MI,1040085,468.0,260.7142857142857,2020-07
2020-07-08,NY,386093,236.0,347.42857142857144,2020-07
2020-07-08,CA,57049,324.0,347.42857142857144,2020-07
2020-07-08,IL,603370,273.0,276.14285714285717,2020-07
2020-07-08,GA,823046,351.0,248.28571428571428,2020-07
2020-07-09,CA,57533,484.0,361.57142857142856,2020-07
2020-07-09,OH,716386,205.0,274.57142857142856,2020-07
2020-07-09,IL,603591,221.0,271.57142857142856,2020-07
2020-07-09,NY,386394,301.0,330.7142857142857,2020-07
2020-07-09,MI,1040342,257.0,266.14285714285717,2020-07
2020-07-09,PA,494469,344.0,318.85714285714283,2020-07
2020-07-09,GA,823227,181.0,243.28571428571428,2020-07
2020-07-09,TX,168923,277.0,365.85714285714283,2020-07
2020-07-09,FL,279758,487.0,386.57142857142856,2020-07
2020-07-09,NC,931009,319.0,357.0,2020-07
2020-07-10,TX,169185,262.0,352.2857142857143,2020-07
2020-07-10,NY,386806,412.0,367.57142857142856,2020-07
2020-07-10,NC,931378,369.0,343.57142857142856,2020-07
2020-07-10,PA,494804,335.0,320.14285714285717,2020-07
2020-07-10,CA,58009,476.0,368.14285714285717,2020-07
2020-07-10,OH,716643,257.0,274.7142857142857,2020-07
2020-07-10,MI,1040709,367.0,286.2857142857143,2020-07
2020-07-10,FL,280041,283.0,399.2857142857143,2020-07
2020-07-10,GA,823558,331.0,236.14285714285714,2020-07
2020-07-10,IL,603833,242.0,277.2857142857143,2020-07
2020-07-11,CA,58391,382.0,390.2857142857143,2020-07
2020-07-11,TX,169664,479.0,351.7142857142857,2020-07
2020-07-11,NY,387022,216.0,331.2857142857143,2020-07
2020-07-11,GA,823884,326.0,240.57142857142858,2020-07
2020-07-11,FL,280421,380.0,386.0,2020-07
2020-07-11,OH,716888,245.0,261.42857142857144,2020-07
2020-07-11,NC,931597,219.0,345.57142857142856,2020-07
2020-07-11,PA,495088,284.0,292.42857142857144,2020-07
2020-07-11,IL,604038,205.0,264.7142857142857,2020-07
2020-07-11,MI,1040843,134.0,254.85714285714286,2020-07
2020-07-12,CA,58611,220.0,357.85714285714283,2020-07
2020-07-12,FL,280715,294.0,356.7142857142857,2020-07
2020-07-12,GA,824216,332.0,269.0,2020-07
2020-07-12,PA,495459,371.0,325.7142857142857,2020-07
2020-07-12,NY,387275,253.0,296.2857142857143,2020-07
2020-07-12,OH,716989,101.0,239.42857142857142,2020-07
2020-07-12,MI,1041209,366.0,266.85714285714283,2020-07
2020-07-12,TX,169796,132.0,333.57142857142856,2020-07
2020-07-12,NC,932090,493.0,353.0,2020-07
2020-07-12,IL,604512,474.0,294.57142857142856,2020-07
2020-07-13,MI,1041372,163.0,273.7142857142857,2020-07
2020-07-13,CA,58826,215.0,341.42857142857144,2020-07
2020-07-13,PA,495794,335.0,316.2857142857143,2020-07
2020-07-13,NC,932525,435.0,369.57142857142856,2020-07
2020-07-13,IL,604916,404.0,286.85714285714283,2020-07
2020-07-13,OH,717165,176.0,208.85714285714286,2020-07
2020-07-13,TX,170074,278.0,310.57142857142856,2020-07
2020-07-13,GA,824536,320.0,293.14285714285717,2020-07
2020-07-13,FL,281166,451.0,405.85714285714283,2020-07
2020-07-13,NY,387665,390.0,316.57142857142856,2020-07
2020-07-14,MI,1041521,149.0,272.0,2020-07
2020-07-14,GA,824677,141.0,283.14285714285717,2020-07
2020-07-14,OH,717396,231.0,208.28571428571428,2020-07
2020-07-14,NC,933024,499.0,370.85714285714283,2020-07
2020-07-14,FL,281460,294.0,378.2857142857143,2020-07
2020-07-14,TX,170274,200.0,303.2857142857143,2020-07
2020-07-14,IL,605375,459.0,325.42857142857144,2020-07
2020-07-14,CA,59158,332.0,347.57142857142856,2020-07
2020-07-14,PA,496132,338.0,346.2857142857143,2020-07
2020-07-14,NY,387827,162.0,281.42857142857144,2020-07
2020-07-15,NC,933305,281.0,373.57142857142856,2020-07
2020-07-15,PA,496608,476.0,354.7142857142857,2020-07
2020-07-15,FL,281714,254.0,349.0,2020-07
2020-07-15,GA,824797,120.0,250.14285714285714,2020-07
2020-07-15,MI,1041875,354.0,255.71428571428572,2020-07
2020-07-15,OH,717585,189.0,200.57142857142858,2020-07
2020-07-15,NY,388170,343.0,296.7142857142857,2020-07
2020-07-15,CA,59516,358.0,352.42857142857144,2020-07
2020-07-15,IL,605791,416.0,345.85714285714283,2020-07
2020-07-15,TX,170641,367.0,285.0,2020-07
2020-07-16,OH,718029,444.0,234.71428571428572,2020-07
2020-07-16,GA,824938,141.0,244.42857142857142,2020-07
2020-07-16,CA,59974,458.0,348.7142857142857,2020-07
2020-07-16,NC,933510,205.0,357.2857142857143,2020-07
2020-07-16,NY,388294,124.0,271.42857142857144,2020-07
2020-07-16,PA,496973,365.0,357.7142857142857,2020-07
2020-07-16,TX,171063,422.0,305.7142857142857,2020-07
2020-07-16,IL,606013,222.0,346.0,2020-07
2020-07-16,MI,1042123,248.0,254.42857142857142,2020-07
2020-07-16,FL,281906,192.0,306.85714285714283,2020-07
2020-07-17,CA,60271,297.0,323.14285714285717,2020-07
2020-07-17,MI,1042547,424.0,262.57142857142856,2020-07
2020-07-17,TX,171227,164.0,291.7142857142857,2020-07
2020-07-17,GA,825434,496.0,268.0,2020-07
2020-07-17,NC,933826,316.0,349.7142857142857,2020-07
2020-07-17,FL,282165,259.0,303.42857142857144,2020-07
2020-07-17,OH,718478,449.0,262.14285714285717,2020-07
2020-07-17,NY,388483,189.0,239.57142857142858,2020-07
2020-07-17,PA,497431,458.0,375.2857142857143,2020-07
2020-07-17,IL,606502,489.0,381.2857142857143,2020-07
2020-07-18,CA,60507,236.0,302.2857142857143,2020-07
2020-07-18,NY,388657,174.0,233.57142857142858,2020-07
2020-07-18,FL,282325,160.0,272.0,2020-07
2020-07-18,TX,171494,267.0,261.42857142857144,2020-07
2020-07-18,PA,497870,439.0,397.42857142857144,2020-07
2020-07-18,IL,606610,108.0,367.42857142857144,2020-07
2020-07-18,MI,1042950,403.0,301.0,2020-07
2020-07-18,GA,825646,212.0,251.71428571428572,2020-07
2020-07-18,NC,934130,304.0,361.85714285714283,2020-07
2020-07-18,OH,718840,362.0,278.85714285714283,2020-07
2020-07-19,MI,1043325,375.0,302.2857142857143,2020-07
2020-07-19,OH,719290,450.0,328.7142857142857,2020-07
2020-07-19,IL,606971,361.0,351.2857142857143,2020-07
2020-07-19,NC,934299,169.0,315.57142857142856,2020-07
2020-07-19,NY,389050,393.0,253.57142857142858,2020-07
2020-07-19,TX,171923,429.0,303.85714285714283,2020-07
2020-07-19,GA,825850,204.0,233.42857142857142,2020-07
2020-07-19,FL,282546,221.0,261.57142857142856,2020-07
2020-07-19,PA,498358,488.0,414.14285714285717,2020-07
2020-07-19,CA,60924,417.0,330.42857142857144,2020-07
2020-07-20,NY,389535,485.0,267.14285714285717,2020-07
2020-07-20,IL,607143,172.0,318.14285714285717,2020-07
2020-07-20,MI,1043781,456.0,344.14285714285717,2020-07
2020-07-20,FL,282696,150.0,218.57142857142858,2020-07
2020-07-20,CA,61188,264.0,337.42857142857144,2020-07
2020-07-20,OH,719497,207.0,333.14285714285717,2020-07
2020-07-20,TX,172065,142.0,284.42857142857144,2020-07
2020-07-20,PA,498522,164.0,389.7142857142857,2020-07
2020-07-20,NC,934442,143.0,273.85714285714283,2020-07
2020-07-20,GA,826141,291.0,229.28571428571428,2020-07
2020-07-21,TX,172208,143.0,276.2857142857143,2020-07
2020-07-21,GA,826257,116.0,225.71428571428572,2020-07
2020-07-21,PA,498798,276.0,380.85714285714283,2020-07
2020-07-21,IL,607601,458.0,318.0,2020-07
2020-07-21,FL,283072,376.0,230.28571428571428,2020-07
2020-07-21,CA,61512,324.0,336.2857142857143,2020-07
2020-07-21,MI,1044052,271.0,361.57142857142856,2020-07
2020-07-21,NY,390025,490.0,314.0,2020-07
2020-07-21,NC,934870,428.0,263.7142857142857,2020-07
2020-07-21,OH,719670,173.0,324.85714285714283,2020-07
2020-07-22,MI,1044352,300.0,353.85714285714283,2020-07
2020-07-22,IL,607923,322.0,304.57142857142856,2020-07
2020-07-22,NY,390334,309.0,309.14285714285717,2020-07
2020-07-22,PA,498900,102.0,327.42857142857144,2020-07
2020-07-22,NC,935270,400.0,280.7142857142857,2020-07
2020-07-22,TX,172592,384.0,278.7142857142857,2020-07
2020-07-22,FL,283176,104.0,208.85714285714286,2020-07
2020-07-22,GA,826476,219.0,239.85714285714286,2020-07
2020-07-22,CA,61918,406.0,343.14285714285717,2020-07
2020-07-22,OH,719808,138.0,317.57142857142856,2020-07
2020-07-23,PA,499141,241.0,309.7142857142857,2020-07
2020-07-23,GA,826968,492.0,290.0,2020-07
2020-07-23,CA,62251,333.0,325.2857142857143,2020-07
2020-07-23,TX,173088,496.0,289.2857142857143,2020-07
2020-07-23,NY,390780,446.0,355.14285714285717,2020-07
2020-07-23,OH,720304,496.0,325.0,2020-07
2020-07-23,NC,935597,327.0,298.14285714285717,2020-07
2020-07-23,FL,283367,191.0,208.71428571428572,2020-07
2020-07-23,MI,1044844,492.0,388.7142857142857,2020-07
2020-07-23,IL,608063,140.0,292.85714285714283,2020-07
2020-07-24,MI,1045267,423.0,388.57142857142856,2020-07
2020-07-24,CA,62522,271.0,321.57142857142856,2020-07
2020-07-24,FL,283636,269.0,210.14285714285714,2020-07
2020-07-24,NY,390896,116.0,344.7142857142857,2020-07
2020-07-24,GA,827196,228.0,251.71428571428572,2020-07
2020-07-24,IL,608532,469.0,290.0,2020-07
2020-07-24,NC,935880,283.0,293.42857142857144,2020-07
2020-07-24,TX,173199,111.0,281.7142857142857,2020-07
2020-07-24,OH,720562,258.0,297.7142857142857,2020-07
2020-07-24,PA,499616,475.0,312.14285714285717,2020-07
2020-07-25,PA,499873,257.0,286.14285714285717,2020-07
2020-07-25,GA,827425,229.0,254.14285714285714,2020-07
2020-07-25,NC,936086,206.0,279.42857142857144,2020-07
2020-07-25,FL,284052,416.0,246.71428571428572,2020-07
2020-07-25,TX,173393,194.0,271.2857142857143,2020-07
2020-07-25,CA,62773,251.0,323.7142857142857,2020-07
2020-07-25,OH,720732,170.0,270.2857142857143,2020-07
2020-07-25,IL,608835,303.0,317.85714285714283,2020-07
2020-07-25,MI,1045401,134.0,350.14285714285717,2020-07
2020-07-25,NY,391123,227.0,352.2857142857143,2020-07
2020-07-26,FL,284173,121.0,232.42857142857142,2020-07
2020-07-26,TX,173794,401.0,267.2857142857143,2020-07
2020-07-26,PA,500296,423.0,276.85714285714283,2020-07
2020-07-26,MI,1045716,315.0,341.57142857142856,2020-07
2020-07-26,IL,609198,363.0,318.14285714285717,2020-07
2020-07-26,OH,721143,411.0,264.7142857142857,2020-07
2020-07-26,GA,827584,159.0,247.71428571428572,2020-07
2020-07-26,CA,63187,414.0,323.2857142857143,2020-07
2020-07-26,NY,391586,463.0,362.2857142857143,2020-07
2020-07-26,NC,936269,183.0,281.42857142857144,2020-07
2020-07-27,MI,1045880,164.0,299.85714285714283,2020-07
2020-07-27,CA,63660,473.0,353.14285714285717,2020-07
2020-07-27,TX,174279,485.0,316.2857142857143,2020-07
2020-07-27,NC,936706,437.0,323.42857142857144,2020-07
2020-07-27,FL,284598,425.0,271.7142857142857,2020-07
2020-07-27,IL,609625,427.0,354.57142857142856,2020-07
2020-07-27,OH,721483,340.0,283.7142857142857,2020-07
2020-07-27,GA,827731,147.0,227.14285714285714,2020-07
2020-07-27,PA,500541,245.0,288.42857142857144,2020-07
2020-07-27,NY,391936,350.0,343.0,2020-07
2020-07-28,IL,609902,277.0,328.7142857142857,2020-07
2020-07-28,OH,721880,397.0,315.7142857142857,2020-07
2020-07-28,TX,174631,352.0,346.14285714285717,2020-07
2020-07-28,CA,63919,259.0,343.85714285714283,2020-07
2020-07-28,FL,284698,100.0,232.28571428571428,2020-07
2020-07-28,NY,392214,278.0,312.7142857142857,2020-07
2020-07-28,GA,827859,128.0,228.85714285714286,2020-07
2020-07-28,MI,1045987,107.0,276.42857142857144,2020-07
2020-07-28,NC,937055,349.0,312.14285714285717,2020-07
2020-07-28,PA,500933,392.0,305.0,2020-07
2020-07-29,PA,501185,252.0,326.42857142857144,2020-07
2020-07-29,NY,392495,281.0,308.7142857142857,2020-07
2020-07-29,TX,174972,341.0,340.0,2020-07
2020-07-29,IL,610349,447.0,346.57142857142856,2020-07
2020-07-29,FL,284930,232.0,250.57142857142858,2020-07
2020-07-29,CA,64114,195.0,313.7142857142857,2020-07
2020-07-29,MI,1046387,400.0,290.7142857142857,2020-07
2020-07-29,OH,722015,135.0,315.2857142857143,2020-07
2020-07-29,NC,937517,462.0,321.0,2020-07
2020-07-29,GA,828055,196.0,225.57142857142858,2020-07
2020-07-30,TX,175106,134.0,288.2857142857143,2020-07
2020-07-30,MI,1046829,442.0,283.57142857142856,2020-07
2020-07-30,OH,722198,183.0,270.57142857142856,2020-07
2020-07-30,NC,937637,120.0,291.42857142857144,2020-07
2020-07-30,PA,501477,292.0,333.7142857142857,2020-07
2020-07-30,NY,392746,251.0,280.85714285714283,2020-07
2020-07-30,GA,828164,109.0,170.85714285714286,2020-07
2020-07-30,IL,610766,417.0,386.14285714285717,2020-07
2020-07-30,CA,64446,332.0,313.57142857142856,2020-07
2020-07-30,FL,285262,332.0,270.7142857142857,2020-07
2020-07-31,GA,828505,341.0,187.0,2020-07
2020-07-31,OH,722671,473.0,301.2857142857143,2020-07
2020-07-31,CA,64725,279.0,314.7142857142857,2020-07
2020-07-31,MI,1047260,431.0,284.7142857142857,2020-07
2020-07-31,NC,937932,295.0,293.14285714285717,2020-07
2020-07-31,IL,610949,183.0,345.2857142857143,2020-07
2020-07-31,TX,175420,314.0,317.2857142857143,2020-07
2020-07-31,NY,392870,124.0,282.0,2020-07
2020-07-31,FL,285373,111.0,248.14285714285714,2020-07
2020-07-31,PA,501649,172.0,290.42857142857144,2020-07
2020-08-01,IL,611366,417.0,361.57142857142856,2020-08
2020-08-01,MI,1047435,175.0,290.57142857142856,2020-08
2020-08-01,CA,64937,212.0,309.14285714285717,2020-08
2020-08-01,NC,938209,277.0,303.2857142857143,2020-08
2020-08-01,OH,723033,362.0,328.7142857142857,2020-08
2020-08-01,TX,175856,436.0,351.85714285714283,2020-08
2020-08-01,NY,393149,279.0,289.42857142857144,2020-08
2020-08-01,GA,828918,413.0,213.28571428571428,2020-08
2020-08-01,FL,285818,445.0,252.28571428571428,2020-08
2020-08-01,PA,502147,498.0,324.85714285714283,2020-08
2020-08-02,GA,829249,331.0,237.85714285714286,2020-08
2020-08-02,TX,176045,189.0,321.57142857142856,2020-08
2020-08-02,CA,65354,417.0,309.57142857142856,2020-08
2020-08-02,IL,611576,210.0,339.7142857142857,2020-08
2020-08-02,MI,1047708,273.0,284.57142857142856,2020-08
2020-08-02,OH,723442,409.0,328.42857142857144,2020-08
2020-08-02,NC,938315,106.0,292.2857142857143,2020-08
2020-08-02,NY,393446,297.0,265.7142857142857,2020-08
2020-08-02,PA,502551,404.0,322.14285714285717,2020-08
2020-08-02,FL,285963,145.0,255.71428571428572,2020-08
2020-08-03,PA,503027,476.0,355.14285714285717,2020-08
2020-08-03,TX,176408,363.0,304.14285714285717,2020-08
2020-08-03,GA,829625,376.0,270.57142857142856,2020-08
2020-08-03,MI,1047854,146.0,282.0,2020-08
2020-08-03,OH,723926,484.0,349.0,2020-08
2020-08-03,FL,286096,133.0,214.0,2020-08
2020-08-03,IL,611926,350.0,328.7142857142857,2020-08
2020-08-03,NC,938484,169.0,254.0,2020-08
2020-08-03,CA,65505,151.0,263.57142857142856,2020-08
2020-08-03,NY,393889,443.0,279.0,2020-08
2020-08-04,GA,830008,383.0,307.0,2020-08
2020-08-04,MI,1047968,114.0,283.0,2020-08
2020-08-04,IL,612408,482.0,358.0,2020-08
2020-08-04,FL,286273,177.0,225.0,2020-08
2020-08-04,TX,176600,192.0,281.2857142857143,2020-08
2020-08-04,CA,65872,367.0,279.0,2020-08
2020-08-04,NY,394149,260.0,276.42857142857144,2020-08
2020-08-04,PA,503470,443.0,362.42857142857144,2020-08
2020-08-04,OH,724197,271.0,331.0,2020-08
2020-08-04,NC,938710,226.0,236.42857142857142,2020-08
2020-08-05,TX,176789,189.0,259.57142857142856,2020-08
2020-08-05,IL,612514,106.0,309.2857142857143,2020-08
2020-08-05,PA,503709,239.0,360.57142857142856,2020-08
2020-08-05,FL,286590,317.0,237.14285714285714,2020-08
2020-08-05,CA,66266,394.0,307.42857142857144,2020-08
2020-08-05,MI,1048428,460.0,291.57142857142856,2020-08
2020-08-05,GA,830310,302.0,322.14285714285717,2020-08
2020-08-05,NY,394425,276.0,275.7142857142857,2020-08
2020-08-05,NC,939208,498.0,241.57142857142858,2020-08
2020-08-05,OH,724672,475.0,379.57142857142856,2020-08
2020-08-06,MI,1048674,246.0,263.57142857142856,2020-08
2020-08-06,GA,830656,346.0,356.0,2020-08
2020-08-06,OH,724944,272.0,392.2857142857143,2020-08
2020-08-06,PA,503995,286.0,359.7142857142857,2020-08
2020-08-06,IL,612697,183.0,275.85714285714283,2020-08
2020-08-06,NC,939467,259.0,261.42857142857144,2020-08
2020-08-06,NY,394809,384.0,294.7142857142857,2020-08
2020-08-06,FL,286990,400.0,246.85714285714286,2020-08
2020-08-06,CA,66751,485.0,329.2857142857143,2020-08
2020-08-06,TX,177003,214.0,271.0,2020-08
2020-08-07,NC,939814,347.0,268.85714285714283,2020-08
2020-08-07,CA,67237,486.0,358.85714285714283,2020-08
2020-08-07,PA,504387,392.0,391.14285714285717,2020-08
2020-08-07,NY,394971,162.0,300.14285714285717,2020-08
2020-08-07,MI,1048799,125.0,219.85714285714286,2020-08
2020-08-07,GA,831045,389.0,362.85714285714283,2020-08
2020-08-07,TX,177207,204.0,255.28571428571428,2020-08
2020-08-07,FL,287162,172.0,255.57142857142858,2020-08
2020-08-07,IL,613004,307.0,293.57142857142856,2020-08
2020-08-07,OH,725405,461.0,390.57142857142856,2020-08
2020-08-08,NC,940116,302.0,272.42857142857144,2020-08
2020-08-08,MI,1049206,407.0,253.0,2020-08
2020-08-08,IL,613491,487.0,303.57142857142856,2020-08
2020-08-08,TX,177697,490.0,263.0,2020-08
2020-08-08,GA,831408,363.0,355.7142857142857,2020-08
2020-08-08,PA,504547,160.0,342.85714285714283,2020-08
2020-08-08,FL,287543,381.0,246.42857142857142,2020-08
2020-08-08,OH,725551,146.0,359.7142857142857,2020-08
2020-08-08,NY,395220,249.0,295.85714285714283,2020-08
2020-08-08,CA,67449,212.0,358.85714285714283,2020-08
2020-08-09,PA,505026,479.0,353.57142857142856,2020-08
2020-08-09,CA,67649,200.0,327.85714285714283,2020-08
2020-08-09,NC,940363,247.0,292.57142857142856,2020-08
2020-08-09,MI,1049398,192.0,241.42857142857142,2020-08
2020-08-09,FL,287891,348.0,275.42857142857144,2020-08
2020-08-09,IL,613980,489.0,343.42857142857144,2020-08
2020-08-09,NY,395473,253.0,289.57142857142856,2020-08
2020-08-09,TX,177992,295.0,278.14285714285717,2020-08
2020-08-09,GA,831721,313.0,353.14285714285717,2020-08
2020-08-09,OH,726029,478.0,369.57142857142856,2020-08
2020-08-10,CA,67861,212.0,336.57142857142856,2020-08
2020-08-10,NY,395728,255.0,262.7142857142857,2020-08
2020-08-10,TX,178405,413.0,285.2857142857143,2020-08
2020-08-10,MI,1049729,331.0,267.85714285714283,2020-08
2020-08-10,OH,726269,240.0,334.7142857142857,2020-08
2020-08-10,NC,940605,242.0,303.0,2020-08
2020-08-10,IL,614393,413.0,352.42857142857144,2020-08
2020-08-10,PA,505323,297.0,328.0,2020-08
2020-08-10,FL,288037,146.0,277.2857142857143,2020-08
2020-08-10,GA,832020,299.0,342.14285714285717,2020-08
2020-08-11,PA,505717,394.0,321.0,2020-08
2020-08-11,OH,726743,474.0,363.7142857142857,2020-08
2020-08-11,CA,68041,180.0,309.85714285714283,2020-08
2020-08-11,FL,288257,220.0,283.42857142857144,2020-08
2020-08-11,MI,1049849,120.0,268.7142857142857,2020-08
2020-08-11,NC,940903,298.0,313.2857142857143,2020-08
2020-08-11,NY,396197,469.0,292.57142857142856,2020-08
2020-08-11,GA,832198,178.0,312.85714285714283,2020-08
2020-08-11,TX,178618,213.0,288.2857142857143,2020-08
2020-08-11,IL,614514,121.0,300.85714285714283,2020-08
2020-08-12,NC,941156,253.0,278.2857142857143,2020-08
2020-08-12,GA,832640,442.0,332.85714285714283,2020-08
2020-08-12,TX,178792,174.0,286.14285714285717,2020-08
2020-08-12,FL,288570,313.0,282.85714285714283,2020-08
2020-08-12,IL,614996,482.0,354.57142857142856,2020-08
2020-08-12,MI,1050255,406.0,261.0,2020-08
2020-08-12,OH,726960,217.0,326.85714285714283,2020-08
2020-08-12,PA,506135,418.0,346.57142857142856,2020-08
2020-08-12,NY,396345,148.0,274.2857142857143,2020-08
2020-08-12,CA,68327,286.0,294.42857142857144,2020-08
2020-08-13,OH,727336,376.0,341.7142857142857,2020-08
2020-08-13,MI,1050392,137.0,245.42857142857142,2020-08
2020-08-13,GA,833083,443.0,346.7142857142857,2020-08
2020-08-13,FL,288908,338.0,274.0,2020-08
2020-08-13,PA,506536,401.0,363.0,2020-08
2020-08-13,CA,68539,212.0,255.42857142857142,2020-08
2020-08-13,NC,941631,475.0,309.14285714285717,2020-08
2020-08-13,IL,615098,102.0,343.0,2020-08
2020-08-13,NY,396781,436.0,281.7142857142857,2020-08
2020-08-13,TX,179267,475.0,323.42857142857144,2020-08
2020-08-14,NY,396964,183.0,284.7142857142857,2020-08
2020-08-14,MI,1050767,375.0,281.14285714285717,2020-08
2020-08-14,IL,615324,226.0,331.42857142857144,2020-08
2020-08-14,GA,833355,272.0,330.0,2020-08
2020-08-14,FL,289063,155.0,271.57142857142856,2020-08
2020-08-14,NC,942114,483.0,328.57142857142856,2020-08
2020-08-14,OH,727649,313.0,320.57142857142856,2020-08
2020-08-14,CA,68640,101.0,200.42857142857142,2020-08
2020-08-14,PA,506979,443.0,370.2857142857143,2020-08
2020-08-14,TX,179583,316.0,339.42857142857144,2020-08
2020-08-15,OH,727968,319.0,345.2857142857143,2020-08
2020-08-15,FL,289512,449.0,281.2857142857143,2020-08
2020-08-15,MI,1051023,256.0,259.57142857142856,2020-08
2020-08-15,NY,397424,460.0,314.85714285714283,2020-08
2020-08-15,CA,68869,229.0,202.85714285714286,2020-08
2020-08-15,GA,833523,168.0,302.14285714285717,2020-08
2020-08-15,PA,507089,110.0,363.14285714285717,2020-08
2020-08-15,IL,615720,396.0,318.42857142857144,2020-08
2020-08-15,TX,179959,376.0,323.14285714285717,2020-08
2020-08-15,NC,942355,241.0,319.85714285714283,2020-08
2020-08-16,IL,616007,287.0,289.57142857142856,2020-08
2020-08-16,MI,1051301,278.0,271.85714285714283,2020-08
2020-08-16,GA,833709,186.0,284.0,2020-08
2020-08-16,OH,728460,492.0,347.2857142857143,2020-08
2020-08-16,NY,397700,276.0,318.14285714285717,2020-08
2020-08-16,PA,507250,161.0,317.7142857142857,2020-08
2020-08-16,CA,69188,319.0,219.85714285714286,2020-08
2020-08-16,TX,180307,348.0,330.7142857142857,2020-08
2020-08-16,FL,289718,206.0,261.0,2020-08
2020-08-16,NC,942767,412.0,343.42857142857144,2020-08
2020-08-17,GA,833909,200.0,269.85714285714283,2020-08
2020-08-17,CA,69341,153.0,211.42857142857142,2020-08
2020-08-17,TX,180570,263.0,309.2857142857143,2020-08
2020-08-17,FL,290136,418.0,299.85714285714283,2020-08
2020-08-17,NY,397947,247.0,317.0,2020-08
2020-08-17,OH,728585,125.0,330.85714285714283,2020-08
2020-08-17,PA,507682,432.0,337.0,2020-08
2020-08-17,NC,943031,264.0,346.57142857142856,2020-08
2020-08-17,IL,616468,461.0,296.42857142857144,2020-08
2020-08-17,MI,1051532,231.0,257.57142857142856,2020-08
2020-08-18,CA,69783,442.0,248.85714285714286,2020-08
2020-08-18,NC,943444,413.0,363.0,2020-08
2020-08-18,FL,290283,147.0,289.42857142857144,2020-08
2020-08-18,IL,616581,113.0,295.2857142857143,2020-08
2020-08-18,TX,181063,493.0,349.2857142857143,2020-08
2020-08-18,GA,834016,107.0,259.7142857142857,2020-08
2020-08-18,MI,1051942,410.0,299.0,2020-08
2020-08-18,PA,508007,325.0,327.14285714285717,2020-08
2020-08-18,NY,398164,217.0,281.0,2020-08
2020-08-18,OH,728693,108.0,278.57142857142856,2020-08
2020-08-19,TX,181519,456.0,389.57142857142856,2020-08
2020-08-19,CA,70106,323.0,254.14285714285714,2020-08
2020-08-19,MI,1052389,447.0,304.85714285714283,2020-08
2020-08-19,NY,398605,441.0,322.85714285714283,2020-08
2020-08-19,GA,834448,432.0,258.2857142857143,2020-08
2020-08-19,OH,729063,370.0,300.42857142857144,2020-08
2020-08-19,FL,290443,160.0,267.57142857142856,2020-08
2020-08-19,NC,943564,120.0,344.0,2020-08
2020-08-19,IL,616692,111.0,242.28571428571428,2020-08
2020-08-19,PA,508259,252.0,303.42857142857144,2020-08
2020-08-20,PA,508557,298.0,288.7142857142857,2020-08
2020-08-20,TX,181810,291.0,363.2857142857143,2020-08
2020-08-20,NY,398767,162.0,283.7142857142857,2020-08
2020-08-20,NC,943745,181.0,302.0,2020-08
2020-08-20,OH,729172,109.0,262.2857142857143,2020-08
2020-08-20,MI,1052516,127.0,303.42857142857144,2020-08
2020-08-20,GA,834747,299.0,237.71428571428572,2020-08
